y_test,y_pred_test
22307,20333.2
31047,26430.326
26625,24340.83
16684,14941.401
12683,11133.454
50181,49337.188
27004,24731.719
29594,28334.756
18907,16210.574
57559,49020.406
45902,40391.06
29007,26460.936
47046,39792.6
29993,27564.096
45200,41603.805
35425,33837.715
17722,16203.112
25143,22331.793
46325,41411.312
35502,31859.434
15515,15902.489
17425,16712.295
28385,23610.857
19047,17001.02
14624,14004.693
30043,33874.547
16309,18757.432
35827,36719.965
29018,27570.543
43751,46205.215
24735,32688.828
17950,16550.053
27071,27614.863
24131,26056.191
15272,18188.244
17680,22801.73
38403,31372.951
37669,32551.172
24640,23165.617
32524,32828.992
19066,21896.299
22524,22421.242
39839,35718.945
73346,68424.04
11567,12146.037
26791,24066.611
48913,51194.04
13831,12426.473
65718,61283.61
69471,63525.055
15025,15623.992
61813,56535.887
23595,26363.465
48770,42751.88
28878,25674.342
32960,30683.46
32120,29748.508
23905,25790.945
22268,20878.494
41898,38092.4
41369,40517.04
40032,36607.15
42929,45974.76
14961,17423.002
44298,35242.117
46147,40181.195
51467,44191.055
74461,69125.51
76719,66091.805
47456,43295.047
31765,29137.695
31163,28346.79
18083,15735.663
33556,30570.322
21556,23627.688
17232,17225.092
26626,28673.418
49552,45412.91
43139,43189.945
26709,29425.434
51564,48224.355
19973,25736.773
22323,20720.742
13753,18210.598
35570,36805.207
37439,33168.82
29799,31296.521
24874,20610.256
26991,24949.68
51084,40267.723
43350,37953.562
42540,38006.78
29198,27167.22
52345,45433.06
13502,13089.277
26075,22975.307
43743,37439.62
48756,51062.69
36847,33929.484
72645,65516.68
45353,51982.055
72275,59019.535
19048,19732.465
51696,44630.4
29204,26934.736
59778,56927.09
25682,24315.418
25469,22806.16
51816,50959.77
27664,32674.416
7762,9641.706
13876,12235.351
25346,25839.963
25524,22900.36
42925,35476.285
18581,21292.156
12458,11233.518
24356,29845.402
34219,30760.791
41050,43567.285
34402,34896.992
30812,33652.688
22668,23476.719
21953,24262.625
35803,42000.33
6735,9697.43
26425,27726.035
26850,24121.445
49654,48852.824
35827,32279.791
57263,49598.72
47000,39669.832
28496,24639.842
65526,58987.37
23272,23188.04
25546,25238.32
30712,29106.43
60843,52822.676
38282,39909.156
39671,37895.582
24507,22617.342
38468,34540.32
56347,46323.492
20003,17478.143
21690,24238.172
29257,26078.281
58151,49791.203
29142,27442.605
16944,15830.519
31731,30157.678
65954,57382.29
16973,19320.322
43298,40791.78
52220,43055.266
36502,33578.44
51022,46740.137
68024,66476.61
30667,28894.066
63932,56358.414
34309,29625.877
20697,21272.463
27323,25066.756
30946,33196.184
19165,20039.287
62193,58170.156
41118,39259.953
32538,38349.695
33618,34581.19
38200,40595.008
29429,35788.992
33702,37349.348
19622,24154.83
19783,24000.033
17139,19310.924
63669,57510.31
68733,61516.14
59892,51685.45
21413,21837.768
61904,53942.11
32592,29224.162
37267,33564.39
19934,19012.674
20657,20882.986
41182,32173.432
106327,93431.28
37937,36930.547
44942,53732.016
70490,62601.004
49463,43342.273
46325,39839.125
52442,44710.223
29090,24557.465
43805,40929.7
51416,46345.79
29308,24665.63
39479,33903.45
25227,20086.924
38676,35587.01
64217,55222.31
20185,18693.79
30193,29883.758
58955,56306.016
47506,42891.89
29685,31582.893
67704,68034.94
31124,34058.65
36776,40699.836
33460,42686.625
18344,22611.94
19857,17780.465
23554,24970.693
5608,9428.519
27503,33989.49
38534,33508.387
86431,78497.76
60553,49039.504
54326,49190.746
85458,78816.234
39081,40792.51
35322,28589.15
65375,55327.18
30315,29393.23
