y_test,y_pred_xgb
22307,19863.79
31047,25767.67
26625,26112.201
16684,15244.728
12683,12384.387
50181,48085.6
27004,24672.828
29594,27631.27
18907,14897.129
57559,44215.22
45902,33280.36
29007,29151.164
47046,36415.383
29993,29029.602
45200,42337.33
35425,34292.617
17722,15846.943
25143,23331.807
46325,41358.758
35502,37561.062
15515,16090.653
17425,17237.842
28385,23538.771
19047,15568.868
14624,15046.759
30043,31012.838
16309,21650.41
35827,34562.19
29018,26832.172
43751,49029.96
24735,31881.59
17950,17662.084
27071,28148.486
24131,25670.613
15272,22114.889
17680,23910.09
38403,30710.484
37669,35147.094
24640,24231.42
32524,30585.887
19066,21493.7
22524,21723.854
39839,35626.85
73346,67669.18
11567,12321.104
26791,23418.523
48913,54743.465
13831,12490.899
65718,64282.637
69471,61955.8
15025,17222.492
61813,55171.87
23595,27375.07
48770,44264.055
28878,26186.822
32960,29327.707
32120,29669.275
23905,25875.01
22268,18030.314
41898,39063.06
41369,39880.78
40032,34598.164
42929,45144.754
14961,18257.357
44298,39425.492
46147,39409.332
51467,44691.445
74461,66797.48
76719,65266.305
47456,42098.156
31765,28425.982
31163,27727.29
18083,17046.762
33556,28767.406
21556,25184.393
17232,19292.012
26626,27799.707
49552,44835.832
43139,47854.44
26709,29412.016
51564,44528.234
19973,26260.893
22323,21957.217
13753,18033.799
35570,41670.477
37439,35440.91
29799,30575.994
24874,21652.75
26991,24513.256
51084,41403.984
43350,35594.355
42540,37997.125
29198,25199.717
52345,42848.152
13502,12889.178
26075,22495.887
43743,35589.727
48756,53985.836
36847,33926.0
72645,71778.35
45353,47914.94
72275,59807.207
19048,21409.277
51696,42779.625
29204,26675.691
59778,51159.38
25682,25150.805
25469,22992.842
51816,49320.363
27664,43020.055
7762,11729.2705
13876,13958.753
25346,26278.871
25524,25942.13
42925,38808.867
18581,20856.768
12458,11432.18
24356,23857.805
34219,31603.686
41050,42725.54
34402,31903.496
30812,33720.652
22668,23680.326
21953,26549.28
35803,56597.688
6735,9835.769
26425,29327.887
26850,24331.52
49654,58832.277
35827,34102.582
57263,51188.836
47000,38089.44
28496,23706.64
65526,66807.41
23272,21153.105
25546,25736.541
30712,30721.752
60843,56960.004
38282,38220.598
39671,37030.684
24507,20963.303
38468,33224.355
56347,43532.67
20003,17337.156
21690,22219.586
29257,26036.59
58151,52149.816
29142,26229.283
16944,15552.381
31731,27873.459
65954,57376.777
16973,20219.824
43298,39224.973
52220,45480.67
36502,33206.15
51022,44338.582
68024,68483.82
30667,29898.0
63932,55941.57
34309,30733.498
20697,21205.713
27323,26679.844
30946,32648.953
19165,21399.953
62193,65555.98
41118,37339.793
32538,37491.973
33618,33013.055
38200,40036.137
29429,33443.508
33702,35743.8
19622,22952.969
19783,23659.424
17139,21619.676
63669,56532.97
68733,65019.45
59892,53657.14
21413,24464.227
61904,54660.336
32592,31977.254
37267,33034.918
19934,21168.625
20657,23193.18
41182,33008.215
106327,95042.66
37937,40788.715
44942,55541.754
70490,64615.08
49463,43346.03
46325,38823.15
52442,46956.227
29090,21982.3
43805,41263.594
51416,44484.883
29308,25909.076
39479,34964.25
25227,21432.44
38676,34229.832
64217,53463.32
20185,20483.85
30193,29628.627
58955,65198.844
47506,46115.734
29685,34616.13
67704,82864.88
31124,35840.598
36776,40662.465
33460,44807.812
18344,23568.418
19857,21034.715
23554,26831.8
5608,11994.684
27503,36351.523
38534,35399.203
86431,76861.77
60553,46853.58
54326,50922.098
85458,79573.48
39081,41314.867
35322,35811.633
65375,56197.19
30315,24527.834
25644,22823.076
39288,33555.605
20417,18590.58
45441,53113.223
20725,25825.514
21475,20365.447
18160,27659.477
27602,26630.959
14953,20704.07
98224,84609.03
32744,28115.139
18568,18274.748
26460,25738.924
40281,39737.23
18997,30444.191
46252,36302.906
43638,36783.15
34437,34368.598
55134,42546.03
36906,27427.375
50695,47369.848
28235,33654.113
24610,23196.117
53263,50498.434
24611,23176.857
36935,29793.344
23763,17800.986
31617,28493.84
26034,22670.13
27116,29463.373
30286,28500.832
48730,58300.805
42880,49608.168
52214,52035.562
65070,69715.15
23118,27992.564
40764,43207.312
28645,28001.848
25940,28732.402
18521,18431.89
15326,17400.756
30624,32878.02
68788,55101.98
30037,28250.834
43498,41694.094
37016,36031.19
34609,32071.916
38380,36916.29
21345,19764.947
54556,49446.773
40121,35721.76
68115,65268.64
70705,65879.51
50019,48730.086
65867,73183.06
116612,92022.9
48210,41036.37
63262,63325.176
71943,64398.363
39114,37171.285
72893,70184.836
43004,42389.637
45914,55940.258
54420,52523.242
28277,27152.621
86475,61530.82
60903,56544.234
8345,8350.666
